,date,location_key,country_name,prefecture_name,subregion2_name,population,population_male,population_female,cumulative_confirmed,cumulative_deceased,cumulative_recovered
1388984,2022-05-30,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,81812.0,301.0,
1389049,2020-08-30,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,6815.0,148.0,
1389085,2021-07-08,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,1653.0,63.0,
1389165,2022-04-27,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,38193.0,120.0,
1389362,2022-09-01,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,92638.0,165.0,
1389363,2022-08-05,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,91297.0,204.0,
1389445,2022-08-18,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,120052.0,240.0,
1389446,2020-04-30,JP_09,Japan,Tochigi,,1927754.0,,,,,
1389447,2021-02-14,JP_31,Japan,Tottori,,549925.0,,,204.0,2.0,
1389463,2021-10-03,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,15290.0,149.0,
1389464,2021-10-26,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,4104.0,32.0,
1389490,2021-01-18,JP_10,Japan,Gunma,,1934920.0,,,3186.0,60.0,
1389515,2020-08-05,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,1697.0,77.0,
1389516,2020-11-14,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,150.0,11.0,
1389517,2021-07-11,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,1661.0,63.0,
1389541,2021-12-24,JP_15,Japan,Niigata,,2190793.0,,,8181.0,62.0,
1389542,2021-03-26,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,3430.0,51.0,
1389565,2022-08-18,JP_15,Japan,Niigata,,2190793.0,,,156957.0,106.0,
1389596,2022-02-20,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,7626.0,31.0,
1389622,2021-05-24,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,58829.0,869.0,
1389623,2021-09-02,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,13464.0,138.0,
1389642,2021-02-20,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,25065.0,501.0,
1389707,2021-09-05,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,69171.0,1347.0,
1389730,2021-10-19,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,6122.0,41.0,
1389763,2020-12-26,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,747.0,50.0,
1389794,2022-05-14,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,150655.0,404.0,
1389822,2021-08-07,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,12573.0,179.0,
1389851,2020-01-10,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,,,
1389852,2022-04-09,JP_31,Japan,Tottori,,549925.0,,,8819.0,14.0,
1389886,2020-01-01,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
1389887,2021-02-22,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,1925.0,21.0,
1389914,2020-12-19,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,25132.0,473.0,
1389936,2021-10-27,JP_16,Japan,Toyama,,1031262.0,,,4698.0,52.0,
1389965,2022-06-16,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,58457.0,197.0,
1390010,2022-02-09,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,35187.0,150.0,
1390072,2022-02-06,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,32676.0,146.0,
1390096,2021-04-11,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,1136.0,20.0,
1390115,2022-03-21,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,59244.0,266.0,
1390167,2020-07-13,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,0.0,1.0,
1390186,2021-06-18,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,100567.0,2584.0,
1390231,2022-04-03,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,44264.0,170.0,
1390315,2020-10-26,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,45.0,0.0,
1390316,2022-07-05,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,111115.0,308.0,
1390339,2021-09-20,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,112025.0,975.0,
1390370,2021-08-15,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,48621.0,1430.0,
1390371,2022-03-16,JP_16,Japan,Toyama,,1031262.0,,,22713.0,71.0,
1390433,2020-05-21,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,17.0,22.0,
1390525,2022-06-19,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,168324.0,420.0,
1390526,2021-06-10,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,6348.0,108.0,
1390548,2020-02-29,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,,,
1390658,2022-01-16,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,16830.0,136.0,
1390659,2021-09-09,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,5320.0,87.0,
1390688,2021-03-13,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,5325.0,102.0,
1390768,2021-02-16,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,1094.0,17.0,
1390824,2021-09-30,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,98218.0,998.0,
1390825,2020-08-25,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,191.0,3.0,
1390909,2021-04-10,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,20779.0,774.0,
1390910,2021-10-02,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,16192.0,117.0,
1390911,2022-04-09,JP_10,Japan,Gunma,,1934920.0,,,71430.0,295.0,
1390944,2021-07-31,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,3598.0,64.0,
1391026,2022-05-02,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,20467.0,104.0,
1391027,2020-02-18,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,,,
1391028,2022-02-24,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,96902.0,426.0,
1391061,2021-10-20,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,5662.0,92.0,
1391062,2020-03-29,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
1391118,2020-08-19,JP,Japan,,,126476458.0,61753045.0,64723413.0,42614.0,1143.0,
1391126,2020-02-13,JP_31,Japan,Tottori,,549925.0,,,,,
1391190,2021-01-02,JP_25,Japan,Shiga,,1411168.0,,,1130.0,12.0,
1391377,2021-01-21,JP_10,Japan,Gunma,,1934920.0,,,3351.0,61.0,
1391378,2022-07-30,JP_16,Japan,Toyama,,1031262.0,,,54921.0,102.0,
1391406,2021-03-09,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,1070.0,10.0,
1391508,2020-12-04,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,1609.0,23.0,
1391509,2021-08-08,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,7779.0,121.0,
1391535,2021-06-04,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,1481.0,45.0,
1391536,2021-02-01,JP_31,Japan,Tottori,,549925.0,,,199.0,2.0,
1391537,2022-09-09,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,86411.0,273.0,
1391635,2022-08-15,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,265513.0,515.0,
1391698,2022-04-06,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,16860.0,101.0,
1391724,2022-09-16,JP_25,Japan,Shiga,,1411168.0,,,,,
1391747,2021-06-11,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,5070.0,108.0,
1391773,2021-05-20,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,94972.0,2068.0,
1391796,2021-11-19,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,24164.0,220.0,
1391919,2021-10-01,JP_09,Japan,Tochigi,,1927754.0,,,15250.0,115.0,
1391945,2020-09-18,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,2686.0,68.0,
1391996,2022-04-16,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,631676.0,2098.0,
1391997,2020-02-08,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,,,
1392042,2021-01-04,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,238.0,12.0,
1392066,2022-08-16,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,536183.0,2264.0,
1392067,2020-05-10,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,21.0,47.0,
1392068,2021-07-20,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,9838.0,153.0,
1392088,2020-08-09,JP_25,Japan,Shiga,,1411168.0,,,195.0,2.0,
1392152,2020-12-28,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,2170.0,36.0,
1392175,2021-11-12,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,376041.0,3158.0,
1392176,2021-11-06,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,200815.0,3053.0,
1392177,2020-09-14,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,1806.0,55.0,
1392272,2021-02-06,JP_20,Japan,Nagano,,2024073.0,,,2255.0,39.0,
1392273,2020-11-04,JP_20,Japan,Nagano,,2024073.0,,,276.0,6.0,
1392274,2022-05-26,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,194186.0,713.0,
1392275,2020-12-16,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,509.0,7.0,
1392314,2022-04-08,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,39152.0,88.0,
1392315,2022-05-28,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,158260.0,485.0,
1392382,2021-11-16,JP_16,Japan,Toyama,,1031262.0,,,4737.0,52.0,
1392383,2021-10-13,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,15181.0,136.0,
1392384,2022-01-09,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,24743.0,203.0,
1392426,2022-03-09,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,12881.0,74.0,
1392499,2020-08-18,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,90.0,1.0,
1392521,2022-07-16,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,626376.0,2109.0,
1392522,2020-12-11,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,5815.0,110.0,
1392567,2022-06-14,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,55577.0,144.0,
1392588,2020-04-11,JP_20,Japan,Nagano,,2024073.0,,,,,
1392620,2021-04-28,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,1504.0,22.0,
1392669,2021-02-26,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,445.0,16.0,
1392693,2020-08-31,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,3000.0,89.0,
1392747,2020-03-31,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,,,
1392941,2021-05-20,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,35055.0,659.0,
1392982,2022-05-19,JP_19,Japan,Yamanashi,,803963.0,,,31392.0,68.0,
1392983,2020-10-22,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,2909.0,57.0,
1393040,2021-01-01,JP_19,Japan,Yamanashi,,803963.0,,,523.0,11.0,
1393091,2022-03-12,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,301132.0,1505.0,
1393114,2021-06-11,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,15949.0,227.0,
1393130,2022-01-10,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,100788.0,1028.0,
1393131,2022-08-30,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,73470.0,122.0,
1393132,2020-07-15,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,15.0,1.0,
1393188,2021-10-09,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,7753.0,124.0,
1393189,2021-11-19,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,5754.0,93.0,
1393215,2020-11-27,JP_25,Japan,Shiga,,1411168.0,,,681.0,9.0,
1393216,2020-06-14,JP_32,Japan,Shimane,,664539.0,,,0.0,0.0,
1393217,2020-02-16,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,,,
1393272,2021-08-17,JP,Japan,,,126476458.0,61753045.0,64723413.0,1166483.0,15460.0,
1393285,2020-11-10,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,80.0,2.0,
1393310,2020-03-09,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,,,
1393330,2022-03-19,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,386638.0,1905.0,
1393354,2020-01-09,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,,,
1393404,2021-09-19,JP_20,Japan,Nagano,,2024073.0,,,8557.0,95.0,
1393434,2020-06-28,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,1.0,3.0,
1393472,2021-07-12,JP_19,Japan,Yamanashi,,803963.0,,,2122.0,21.0,
1393548,2020-12-10,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,966.0,10.0,
1393576,2022-05-24,JP_32,Japan,Shimane,,664539.0,,,16507.0,15.0,
1393577,2022-08-17,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,59583.0,168.0,
1393578,2020-07-17,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,2.0,3.0,
1393616,2020-08-10,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,17.0,0.0,
1393643,2021-12-10,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,4671.0,38.0,
1393684,2020-10-14,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,1554.0,27.0,
1393739,2020-02-08,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,,,
1393770,2021-12-01,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,1908.0,27.0,
1393771,2020-10-13,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,127.0,11.0,
1393799,2022-07-10,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,462043.0,1805.0,
1393825,2022-06-01,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,159499.0,439.0,
1393879,2022-06-29,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,93971.0,392.0,
1393911,2021-02-19,JP_31,Japan,Tottori,,549925.0,,,205.0,2.0,
1393973,2020-08-31,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,341.0,1.0,
1394033,2021-05-27,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,8720.0,82.0,
1394034,2022-01-16,JP_20,Japan,Nagano,,2024073.0,,,10530.0,97.0,
1394035,2021-12-12,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,9146.0,66.0,
1394081,2021-10-27,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,50086.0,376.0,
1394112,2020-05-11,JP_10,Japan,Gunma,,1934920.0,,,0.0,18.0,
1394113,2021-02-10,JP_19,Japan,Yamanashi,,803963.0,,,867.0,15.0,
1394114,2020-08-14,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,34.0,1.0,
1394312,2022-01-10,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,3566.0,56.0,
1394338,2020-04-19,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
1394357,2021-05-20,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,14805.0,199.0,
1394454,2022-02-01,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,22050.0,118.0,
1394455,2022-03-08,JP_16,Japan,Toyama,,1031262.0,,,19964.0,68.0,
1394456,2021-09-27,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,26483.0,204.0,
1394481,2021-03-31,JP_31,Japan,Tottori,,549925.0,,,257.0,2.0,
1394516,2021-07-07,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,173401.0,2244.0,
1394517,2022-02-07,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,15992.0,144.0,
1394552,2022-06-08,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,345916.0,2073.0,
1394591,2021-05-07,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,13097.0,191.0,
1394720,2021-01-02,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,322.0,9.0,
1394721,2021-08-05,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,232107.0,2302.0,
1394747,2020-04-20,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,,,
1394804,2021-12-09,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,5841.0,30.0,
1394924,2022-04-17,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,67553.0,180.0,
1394950,2021-06-08,JP_09,Japan,Tochigi,,1927754.0,,,6484.0,79.0,
1394981,2020-06-07,JP_15,Japan,Niigata,,2190793.0,,,1.0,0.0,
1395064,2022-05-14,JP_09,Japan,Tochigi,,1927754.0,,,78096.0,268.0,
1395105,2020-07-26,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,6284.0,328.0,
1395156,2022-09-11,JP_25,Japan,Shiga,,1411168.0,,,220076.0,300.0,
1395157,2022-02-23,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,19194.0,120.0,
1395187,2021-11-04,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,5832.0,30.0,
1395208,2021-05-07,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,8179.0,72.0,
1395260,2020-05-18,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,0.0,1.0,
1395261,2021-12-14,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,50249.0,398.0,
1395305,2022-03-10,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,26701.0,189.0,
1395361,2020-09-03,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,91.0,2.0,
1395377,2022-04-28,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,70807.0,285.0,
1395400,2020-01-29,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,,,
1395456,2022-05-25,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,918564.0,5121.0,
1395502,2021-03-01,JP_09,Japan,Tochigi,,1927754.0,,,4046.0,66.0,
1395503,2021-08-29,JP_25,Japan,Shiga,,1411168.0,,,10256.0,96.0,
1395564,2020-02-09,JP_09,Japan,Tochigi,,1927754.0,,,,,
1395589,2020-10-31,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,535.0,49.0,
1395615,2021-06-28,JP_09,Japan,Tochigi,,1927754.0,,,6926.0,81.0,
1395616,2020-09-09,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,430.0,1.0,
1395655,2020-01-22,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
1395688,2020-06-03,JP_31,Japan,Tottori,,549925.0,,,0.0,0.0,
1395689,2022-05-16,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,145231.0,477.0,
1395715,2022-05-02,JP_25,Japan,Shiga,,1411168.0,,,80980.0,213.0,
1395716,2021-01-08,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,375.0,3.0,
1395749,2022-02-01,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,131363.0,659.0,
1395815,2022-06-05,JP_15,Japan,Niigata,,2190793.0,,,71082.0,91.0,
1395835,2020-10-08,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,437.0,12.0,
1396101,2021-08-27,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,76883.0,1033.0,
1396102,2021-04-22,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,11087.0,179.0,
1396165,2022-05-12,JP_20,Japan,Nagano,,2024073.0,,,66294.0,186.0,
1396241,2021-03-01,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,25422.0,518.0,
1396242,2020-03-26,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,,,
1396243,2021-04-17,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,3129.0,35.0,
1396271,2021-02-18,JP_09,Japan,Tochigi,,1927754.0,,,3950.0,60.0,
1396272,2020-04-13,JP_15,Japan,Niigata,,2190793.0,,,,,
1396273,2020-04-01,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,,,
1396324,2021-10-19,JP_25,Japan,Shiga,,1411168.0,,,12304.0,102.0,
1396419,2020-03-20,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
1396491,2020-01-25,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
1396521,2020-10-20,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,225.0,3.0,
1396545,2020-08-23,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,2634.0,86.0,
1396599,2020-11-20,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,556.0,49.0,
1396638,2020-07-01,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,0.0,0.0,
1396657,2021-06-13,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,3048.0,68.0,
1396687,2022-02-02,JP_10,Japan,Gunma,,1934920.0,,,31834.0,193.0,
1396716,2021-07-01,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,1760.0,25.0,
1396808,2020-12-07,JP_25,Japan,Shiga,,1411168.0,,,734.0,11.0,
1396809,2021-03-11,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,1022.0,24.0,
1396830,2021-07-22,JP_19,Japan,Yamanashi,,803963.0,,,2169.0,21.0,
1396871,2021-10-10,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,3267.0,65.0,
1396917,2021-03-08,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,8778.0,162.0,
1396937,2021-06-16,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,1616.0,46.0,
1396977,2022-01-22,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,17971.0,167.0,
1397029,2020-09-15,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,219.0,3.0,
1397121,2021-01-04,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,58736.0,634.0,
1397122,2022-05-13,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,1457659.0,4383.0,
1397190,2021-06-01,JP_21,Japan,Gifu,,1975397.0,,,8534.0,165.0,
1397215,2021-10-18,JP_31,Japan,Tottori,,549925.0,,,1696.0,5.0,
1397272,2021-12-03,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,1912.0,27.0,
1397273,2021-02-07,JP_21,Japan,Gifu,,1975397.0,,,4181.0,81.0,
1397294,2020-03-26,JP_21,Japan,Gifu,,1975397.0,,,,,
1397309,2020-08-27,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,32.0,0.0,
1397310,2020-03-13,JP_32,Japan,Shimane,,664539.0,,,,,
1397311,2020-04-26,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,,,
1397331,2022-04-19,JP_25,Japan,Shiga,,1411168.0,,,76763.0,204.0,
1397404,2022-05-21,JP_20,Japan,Nagano,,2024073.0,,,69867.0,190.0,
1397405,2022-01-28,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,59310.0,298.0,
1397406,2022-09-02,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,260804.0,442.0,
1397457,2021-07-19,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,2562.0,24.0,
1397458,2022-05-08,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,83115.0,284.0,
1397486,2022-06-30,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,413232.0,2251.0,
1397533,2020-09-14,JP_32,Japan,Shimane,,664539.0,,,113.0,0.0,
1397590,2021-05-27,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,59481.0,877.0,
1397622,2020-04-19,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,,,
1397623,2020-12-15,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,503.0,7.0,
1397693,2022-04-03,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,32671.0,144.0,
1397710,2021-08-25,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,8163.0,165.0,
1397711,2022-06-10,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,26995.0,113.0,
1397758,2020-07-09,JP_09,Japan,Tochigi,,1927754.0,,,35.0,0.0,
1397759,2021-02-26,JP_16,Japan,Toyama,,1031262.0,,,692.0,27.0,
1397803,2021-12-11,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,376519.0,3170.0,
1397843,2020-02-09,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,,,
1397905,2020-10-27,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,5510.0,92.0,
1397932,2022-04-16,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,39357.0,186.0,
1397947,2022-07-03,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,362911.0,2096.0,
1397948,2022-06-26,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,441805.0,1791.0,
1397949,2020-05-25,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,81.0,78.0,
1397981,2020-05-25,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,0.0,9.0,
1398001,2020-04-18,JP_20,Japan,Nagano,,2024073.0,,,,,
1398002,2021-04-18,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,4877.0,61.0,
1398003,2020-05-29,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,34.0,4.0,
1398015,2020-12-29,JP,Japan,,,126476458.0,61753045.0,64723413.0,210137.0,3348.0,
1398065,2022-07-11,JP_09,Japan,Tochigi,,1927754.0,,,88339.0,279.0,
1398066,2021-08-01,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,3271.0,80.0,
1398095,2021-02-15,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,102680.0,1137.0,
1398096,2021-11-15,JP_20,Japan,Nagano,,2024073.0,,,8844.0,97.0,
1398097,2020-11-04,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,178.0,2.0,
1398114,2020-03-30,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,,,
1398137,2020-08-05,JP_21,Japan,Gifu,,1975397.0,,,250.0,7.0,
1398138,2020-01-04,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,,,
1398163,2021-03-04,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,1028.0,8.0,
